image,label,vit_base_patch16_224__clean,vit_base_patch16_224__vit_base_patch16_224,vit_base_patch16_224__pit_b_224,vit_base_patch16_224__cait_s24_224,vit_base_patch16_224__visformer_small,deit_base_distilled_patch16_224__clean,deit_base_distilled_patch16_224__vit_base_patch16_224,deit_base_distilled_patch16_224__pit_b_224,deit_base_distilled_patch16_224__cait_s24_224,deit_base_distilled_patch16_224__visformer_small,levit_256__clean,levit_256__vit_base_patch16_224,levit_256__pit_b_224,levit_256__cait_s24_224,levit_256__visformer_small,pit_b_224__clean,pit_b_224__vit_base_patch16_224,pit_b_224__pit_b_224,pit_b_224__cait_s24_224,pit_b_224__visformer_small,cait_s24_224__clean,cait_s24_224__vit_base_patch16_224,cait_s24_224__pit_b_224,cait_s24_224__cait_s24_224,cait_s24_224__visformer_small,convit_base__clean,convit_base__vit_base_patch16_224,convit_base__pit_b_224,convit_base__cait_s24_224,convit_base__visformer_small,tnt_s_patch16_224__clean,tnt_s_patch16_224__vit_base_patch16_224,tnt_s_patch16_224__pit_b_224,tnt_s_patch16_224__cait_s24_224,tnt_s_patch16_224__visformer_small,visformer_small__clean,visformer_small__vit_base_patch16_224,visformer_small__pit_b_224,visformer_small__cait_s24_224,visformer_small__visformer_small
ILSVRC2012_val_00018324.png,725,725,849,505,504,725,725,849,505,504,504,725,725,505,504,504,725,505,505,504,504,725,849,505,504,504,725,849,505,504,504,725,849,505,504,504,725,505,505,504,504
ILSVRC2012_val_00018365.png,312,312,111,311,311,311,312,46,312,311,312,312,312,312,311,311,312,311,311,311,311,312,312,312,311,312,312,311,311,311,311,312,311,84,311,311,312,311,311,311,311
ILSVRC2012_val_00018431.png,387,387,250,357,250,387,387,250,358,250,328,387,387,356,250,328,387,387,357,250,328,387,250,387,794,328,387,249,109,250,328,387,250,357,250,328,387,250,356,250,328
ILSVRC2012_val_00018441.png,764,764,515,764,808,764,764,515,764,879,764,764,515,515,515,109,764,764,515,775,355,764,515,558,879,109,764,515,515,185,109,764,515,778,879,109,764,515,109,109,515
ILSVRC2012_val_00018529.png,222,222,257,257,203,257,222,257,257,153,257,222,257,257,203,257,222,257,257,257,257,222,257,257,193,257,222,257,257,204,257,222,257,257,153,257,222,257,257,203,257
ILSVRC2012_val_00018670.png,435,435,999,999,999,999,435,999,896,700,999,435,999,109,999,999,435,999,700,700,999,435,999,700,700,999,435,999,109,700,999,435,999,896,999,999,435,700,700,999,999
ILSVRC2012_val_00018743.png,293,293,288,288,288,293,293,288,288,288,293,293,288,288,288,352,293,288,288,288,288,293,288,288,288,293,293,288,288,288,287,293,288,288,288,287,293,288,288,288,4
ILSVRC2012_val_00018889.png,649,649,447,649,487,649,649,447,515,464,487,649,652,515,615,487,649,501,515,487,487,649,464,568,487,487,649,464,568,487,649,649,796,515,487,487,649,796,568,796,487
ILSVRC2012_val_00018915.png,975,975,562,975,124,971,975,698,580,580,109,975,975,975,975,975,975,977,580,580,580,975,562,580,694,975,975,727,580,580,109,975,975,580,580,975,975,975,580,580,716
ILSVRC2012_val_00018995.png,536,536,625,536,491,536,536,536,554,491,536,536,536,554,536,724,536,536,554,536,536,536,536,554,491,536,536,536,554,491,536,536,536,536,645,536,536,536,554,536,426
ILSVRC2012_val_00019001.png,532,532,424,532,532,532,532,423,532,657,532,532,532,532,532,532,532,532,495,532,532,532,423,532,555,532,532,424,532,555,532,532,532,532,526,532,532,532,495,532,424
ILSVRC2012_val_00019005.png,655,655,476,514,523,655,655,476,834,514,806,655,862,697,456,862,655,476,457,476,523,655,476,765,514,655,655,476,476,514,476,655,476,523,514,532,655,476,799,476,532
ILSVRC2012_val_00019020.png,173,173,167,171,253,167,173,167,171,253,167,173,167,171,180,167,173,167,171,167,167,173,167,171,253,167,173,167,171,253,167,173,167,171,162,167,173,167,171,253,167
ILSVRC2012_val_00019080.png,238,238,253,195,253,240,238,253,242,158,232,238,253,242,253,232,238,253,242,253,232,238,253,242,158,232,238,253,242,253,240,238,253,242,253,232,238,253,195,253,232
ILSVRC2012_val_00019207.png,707,707,749,882,589,707,707,528,707,882,707,707,707,583,700,707,707,707,894,882,613,707,528,707,589,707,707,528,707,882,707,707,707,707,882,707,707,707,749,749,613
ILSVRC2012_val_00019208.png,15,15,86,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,86,15,15,15,15,15,794,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,580
ILSVRC2012_val_00019233.png,893,893,611,893,611,611,893,611,893,611,611,893,611,611,611,611,893,611,611,611,611,893,611,893,538,611,893,611,109,611,611,893,611,549,611,611,893,611,611,611,611
ILSVRC2012_val_00019295.png,815,815,73,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,787,815,815,815,815,815,73,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,849
ILSVRC2012_val_00019390.png,444,444,870,444,444,444,444,870,444,671,444,444,444,870,444,444,444,444,870,444,444,444,870,444,671,444,444,870,444,671,444,444,870,870,671,444,444,444,870,671,898
ILSVRC2012_val_00019521.png,888,888,663,884,565,525,888,663,565,565,525,888,663,565,660,525,888,663,565,565,525,888,663,565,586,525,888,663,84,565,525,888,663,663,565,525,888,663,663,565,525
ILSVRC2012_val_00019689.png,969,969,928,969,969,969,969,969,969,440,969,969,969,969,969,441,969,969,700,969,969,969,969,969,440,441,969,969,969,440,969,969,969,969,441,441,969,969,969,969,441
ILSVRC2012_val_00019708.png,465,465,597,465,597,465,465,597,465,597,615,465,465,465,465,615,465,597,615,597,615,465,597,465,597,615,465,597,465,597,465,465,597,465,597,615,465,465,465,597,615
ILSVRC2012_val_00019799.png,467,467,509,467,750,467,467,467,467,750,467,467,467,467,750,739,467,467,582,467,467,467,509,467,750,467,467,582,467,750,467,467,467,467,750,731,467,467,467,467,731
ILSVRC2012_val_00019943.png,702,702,416,702,416,702,702,702,702,496,702,702,702,702,702,702,702,702,971,702,702,702,416,702,721,702,702,416,702,496,702,702,416,702,496,702,702,702,702,702,496
ILSVRC2012_val_00019948.png,630,630,502,630,502,630,630,502,630,502,630,630,630,788,502,630,630,630,788,630,630,630,502,630,502,630,630,502,630,502,630,630,630,630,502,630,630,630,630,630,883
ILSVRC2012_val_00020031.png,156,156,256,256,199,199,156,256,219,226,199,156,256,199,226,199,156,256,214,199,199,156,256,256,226,199,156,256,219,226,199,156,256,214,226,199,156,256,199,226,199
ILSVRC2012_val_00020098.png,956,956,938,965,938,956,956,529,965,938,965,956,938,965,938,965,956,529,965,938,965,956,431,965,938,965,956,750,965,938,965,956,938,965,938,965,956,529,965,938,965
ILSVRC2012_val_00020199.png,981,981,815,981,981,981,981,981,981,752,981,981,981,981,981,981,981,981,615,981,981,981,981,981,752,981,981,981,981,752,981,981,981,981,981,981,981,981,981,981,545
ILSVRC2012_val_00020244.png,540,540,403,403,459,540,540,403,403,879,540,540,403,403,540,73,540,403,403,540,540,540,403,403,879,540,540,403,403,879,403,540,403,403,831,540,540,540,403,540,883
ILSVRC2012_val_00020255.png,505,505,550,505,550,505,505,550,550,550,505,505,505,505,505,505,505,550,550,550,550,505,550,505,550,505,505,550,550,550,505,505,505,550,550,505,505,550,550,550,550
ILSVRC2012_val_00020274.png,53,53,52,52,52,53,53,52,52,52,53,53,52,52,52,59,53,52,52,52,59,53,52,52,52,55,53,52,53,52,53,53,52,52,52,59,53,52,52,52,59
ILSVRC2012_val_00020406.png,379,379,377,367,378,379,379,377,367,378,379,379,380,367,378,373,379,380,367,378,373,379,377,367,378,373,379,380,367,378,373,379,380,367,378,373,379,378,367,297,373
ILSVRC2012_val_00020434.png,421,421,556,421,421,421,421,556,556,556,421,421,421,421,556,556,421,556,556,556,556,421,556,421,556,556,421,421,421,556,421,421,421,421,556,421,421,556,556,556,556
ILSVRC2012_val_00020488.png,259,259,154,260,154,261,259,154,260,154,260,259,154,260,154,235,259,154,260,154,235,259,154,260,154,259,259,154,260,154,261,259,154,260,154,235,259,154,260,154,235
ILSVRC2012_val_00020493.png,439,439,652,439,439,439,439,439,439,614,439,439,439,439,439,439,439,439,787,439,439,439,439,439,614,439,439,439,439,439,439,439,439,439,614,439,439,439,439,439,422
ILSVRC2012_val_00020524.png,511,511,751,817,817,817,511,817,817,817,817,511,817,817,817,817,511,817,817,817,817,511,817,817,817,817,511,817,817,817,817,511,817,817,817,817,511,817,817,817,751
ILSVRC2012_val_00020659.png,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,795,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,867
ILSVRC2012_val_00020678.png,230,230,176,231,227,231,230,169,231,227,231,230,169,231,169,231,230,231,231,231,231,230,169,231,862,231,230,169,231,273,231,230,169,231,231,231,230,169,231,231,231
ILSVRC2012_val_00020694.png,21,21,22,22,22,22,21,22,22,22,22,21,22,22,22,22,21,21,22,22,22,21,22,22,22,22,21,22,22,22,22,21,22,22,22,22,21,22,22,22,22
ILSVRC2012_val_00020702.png,757,757,705,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,705,757,757,757,757,757,790,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,829
ILSVRC2012_val_00020730.png,20,20,91,20,96,20,20,91,20,96,20,20,20,17,20,20,20,20,91,20,20,20,91,91,96,91,20,91,20,96,20,20,91,91,96,20,20,20,91,96,93
ILSVRC2012_val_00020748.png,241,241,238,238,242,239,241,238,238,238,240,241,238,238,238,240,241,238,238,238,240,241,238,238,246,239,241,238,238,238,240,241,238,238,242,239,241,238,238,238,240
ILSVRC2012_val_00020753.png,759,759,622,759,622,622,759,622,759,622,759,759,759,759,759,759,759,759,666,759,759,759,622,759,746,759,759,622,759,622,759,759,622,622,622,622,759,622,622,759,622
ILSVRC2012_val_00020758.png,581,581,438,581,678,581,581,438,581,808,581,581,581,581,474,581,581,581,846,699,709,581,438,581,699,581,581,438,581,808,581,581,534,640,911,650,581,859,650,700,504
ILSVRC2012_val_00020760.png,865,865,917,461,461,652,865,917,652,652,652,865,808,457,614,652,865,865,652,652,652,865,917,652,652,652,865,917,652,652,652,865,797,652,887,652,865,797,652,501,652
ILSVRC2012_val_00020812.png,579,579,881,579,517,579,579,579,579,517,579,579,579,579,579,579,579,579,881,579,579,579,881,579,517,579,579,881,579,881,579,579,579,579,517,579,579,579,579,579,791
ILSVRC2012_val_00020852.png,463,463,711,463,588,463,463,883,968,588,968,463,968,968,463,968,463,968,968,463,968,463,711,968,588,463,463,711,968,588,968,463,711,968,588,968,463,968,968,588,504
ILSVRC2012_val_00020857.png,899,899,828,478,790,899,899,828,529,828,899,899,899,529,529,899,899,899,468,899,899,899,828,529,828,899,899,828,529,828,899,899,899,591,463,899,899,899,529,529,882
ILSVRC2012_val_00020889.png,10,10,11,13,52,10,10,11,13,411,10,10,11,13,10,10,10,11,13,10,10,10,11,13,411,10,10,11,13,411,10,10,11,13,611,10,10,11,13,10,761
ILSVRC2012_val_00020894.png,814,814,408,833,408,814,814,408,408,460,913,814,408,833,408,913,814,814,833,460,814,814,408,913,427,913,814,408,84,460,814,814,408,408,408,408,814,814,913,460,971
ILSVRC2012_val_00020904.png,513,513,865,513,875,513,513,875,513,875,513,513,875,875,875,513,513,513,400,513,513,513,875,513,456,513,513,875,513,875,513,513,875,513,875,808,513,513,513,875,515
ILSVRC2012_val_00021045.png,286,286,291,286,287,273,286,291,287,287,273,286,291,287,287,273,286,291,287,287,273,286,291,287,287,273,286,291,84,287,273,286,291,287,287,273,286,291,298,287,273
ILSVRC2012_val_00021095.png,619,619,532,619,619,619,619,846,619,604,619,619,619,619,619,619,619,846,506,619,619,619,619,619,604,619,619,619,619,846,619,619,619,619,708,619,619,619,619,619,679
ILSVRC2012_val_00021123.png,601,601,456,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,815,601,601,601,601,601,284,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,813
ILSVRC2012_val_00021206.png,184,184,187,151,211,151,184,187,151,211,151,184,193,151,211,151,184,187,151,640,151,184,187,151,211,151,184,187,151,227,151,184,187,151,193,151,184,193,151,211,151
ILSVRC2012_val_00021226.png,231,231,230,267,157,230,231,230,231,157,230,231,231,231,169,230,231,230,243,230,230,231,230,227,157,230,231,230,741,157,230,231,230,203,157,230,231,230,203,230,230
ILSVRC2012_val_00021374.png,504,504,968,725,725,504,504,968,849,721,849,504,849,849,849,849,504,849,849,883,849,504,968,849,879,849,504,968,849,849,849,504,849,849,849,849,504,968,849,849,849
ILSVRC2012_val_00021379.png,255,255,794,225,255,225,255,242,225,372,225,255,255,225,255,225,255,225,225,255,225,255,242,225,643,225,255,242,225,275,235,255,234,225,255,225,255,225,225,255,225
ILSVRC2012_val_00021380.png,681,681,778,681,620,681,681,681,681,810,681,681,681,681,681,810,681,681,620,681,681,681,681,681,646,681,681,681,681,681,681,681,681,681,681,810,681,681,681,681,810
ILSVRC2012_val_00021398.png,986,986,76,986,74,986,986,76,988,815,986,986,986,986,986,986,986,986,952,986,74,986,76,951,815,986,986,76,986,815,986,986,76,952,74,74,986,986,989,986,74
ILSVRC2012_val_00021559.png,980,980,825,888,669,980,980,825,825,580,976,980,825,825,669,976,980,825,825,580,976,980,825,825,580,976,980,825,825,580,980,980,825,825,580,976,980,825,755,580,976
ILSVRC2012_val_00021570.png,809,809,925,925,925,923,809,809,926,925,809,809,809,925,925,923,809,809,923,925,923,809,925,925,925,923,809,809,925,925,923,809,925,923,925,923,809,925,925,925,923
ILSVRC2012_val_00021629.png,940,940,521,659,659,659,940,808,109,987,961,940,808,109,953,659,940,659,109,987,659,940,808,109,722,961,940,808,928,987,961,940,659,961,987,961,940,961,961,987,659
ILSVRC2012_val_00021639.png,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,580,455,455,455,455,455,794,455,455,455,455,794,455,455,455,455,455,455,455,455,455,455,615
ILSVRC2012_val_00021671.png,266,266,153,153,153,257,266,153,203,153,257,266,153,203,153,257,266,153,203,153,257,266,153,203,283,257,266,153,203,153,257,266,153,203,153,257,266,153,203,153,257
ILSVRC2012_val_00021697.png,186,186,903,186,193,186,186,193,193,193,186,186,193,201,193,263,186,201,201,193,263,186,193,193,193,263,186,201,193,201,186,186,201,201,193,250,186,193,193,193,250
ILSVRC2012_val_00021784.png,763,763,777,763,763,763,763,777,763,763,763,763,777,777,763,777,763,763,818,763,777,763,777,763,763,777,763,763,763,763,763,763,777,740,763,777,763,777,777,763,777
ILSVRC2012_val_00021917.png,383,383,370,298,381,383,383,370,382,382,383,383,382,298,382,280,383,370,298,370,280,383,370,269,382,280,383,370,382,382,383,383,370,299,382,280,383,383,269,382,280
ILSVRC2012_val_00022047.png,610,610,568,411,841,411,610,568,411,841,610,610,697,411,841,411,610,610,411,841,411,610,568,411,841,411,610,568,411,841,411,610,568,411,841,610,610,568,411,841,411
ILSVRC2012_val_00022082.png,380,380,373,380,372,380,380,373,377,373,380,380,380,377,373,94,380,373,377,373,94,380,373,377,497,380,380,373,380,373,380,380,373,373,373,16,380,373,377,373,94
ILSVRC2012_val_00022140.png,128,128,127,128,128,128,128,128,128,127,128,128,128,128,128,128,128,128,134,128,128,128,128,128,61,128,128,128,128,127,128,128,128,128,128,128,128,128,128,128,18
ILSVRC2012_val_00022222.png,124,124,996,124,116,124,124,996,122,213,124,124,124,124,213,213,124,124,122,911,124,124,911,124,741,911,124,996,122,741,124,124,911,122,911,124,124,124,122,911,231
ILSVRC2012_val_00022243.png,642,642,830,519,830,642,642,830,642,830,734,642,642,642,642,197,642,734,478,734,734,642,734,734,544,734,642,734,642,757,830,642,642,642,642,642,642,642,642,642,830
ILSVRC2012_val_00022250.png,794,794,775,794,399,794,794,775,794,399,794,794,794,794,689,794,794,689,872,689,872,794,775,794,399,794,794,689,872,399,689,794,775,898,399,872,794,775,872,501,872
ILSVRC2012_val_00022345.png,805,805,890,805,805,805,805,805,805,794,805,805,805,805,805,805,805,805,606,805,805,805,805,805,794,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,890
ILSVRC2012_val_00022346.png,872,872,414,872,872,872,872,872,872,447,872,872,872,872,872,872,872,872,988,872,109,872,872,872,447,872,872,872,447,447,872,872,872,872,872,872,872,872,872,872,836
ILSVRC2012_val_00022391.png,822,822,982,822,982,822,822,982,822,982,822,822,822,822,683,982,822,822,585,822,822,822,982,982,982,982,822,982,822,982,982,822,982,822,982,982,822,822,822,822,982
ILSVRC2012_val_00022400.png,711,711,631,711,711,711,711,711,711,754,711,711,711,686,686,686,711,711,773,711,711,711,711,711,581,711,711,711,711,754,711,711,711,711,711,711,711,711,711,711,686
ILSVRC2012_val_00022499.png,209,209,805,227,227,236,209,51,227,227,236,209,227,227,227,236,209,227,227,227,236,209,805,227,719,236,209,805,227,227,236,209,805,227,227,236,209,236,227,227,236
ILSVRC2012_val_00022664.png,234,234,160,244,244,214,234,244,244,244,214,234,244,244,244,214,234,244,244,244,214,234,244,244,244,214,234,244,244,244,214,234,244,244,244,214,234,244,244,244,214
ILSVRC2012_val_00022665.png,431,431,798,431,811,398,431,798,431,811,398,431,431,431,697,520,431,431,785,520,398,431,798,431,811,398,431,798,499,811,398,431,431,431,811,398,431,431,785,594,398
ILSVRC2012_val_00022748.png,957,957,828,949,828,957,957,957,957,911,911,957,957,949,911,911,957,957,949,957,911,957,506,957,616,911,957,957,957,616,911,957,957,949,911,911,957,957,949,911,911
ILSVRC2012_val_00022830.png,752,752,852,752,852,852,752,852,752,852,752,752,852,852,852,852,752,852,852,852,852,752,752,752,852,752,752,852,852,852,852,752,852,852,852,852,752,852,852,852,852
ILSVRC2012_val_00022861.png,735,735,850,735,735,735,735,735,735,824,735,735,735,735,735,735,735,735,263,735,735,735,735,735,824,735,735,735,735,824,735,735,735,735,735,735,735,735,735,824,254
ILSVRC2012_val_00023008.png,937,937,938,937,943,937,937,938,973,943,84,937,973,973,109,257,937,938,973,741,84,937,938,973,868,84,937,938,973,943,937,937,938,84,943,84,937,938,973,943,257
ILSVRC2012_val_00023031.png,105,105,209,267,383,104,105,209,209,383,104,105,209,209,383,104,105,209,209,383,104,105,209,209,383,104,105,209,209,383,104,105,209,209,383,104,105,209,209,383,104
ILSVRC2012_val_00023039.png,576,576,668,576,576,576,576,576,576,668,576,576,576,576,576,576,576,576,442,576,576,576,668,576,411,576,576,576,576,576,576,576,576,576,576,576,576,576,576,576,437
ILSVRC2012_val_00023042.png,905,905,903,905,903,905,905,903,903,903,84,905,903,903,903,84,905,903,903,903,903,905,877,905,903,903,905,903,903,903,903,905,903,903,903,903,905,903,905,903,903
ILSVRC2012_val_00023047.png,547,547,829,547,705,547,547,829,547,705,547,547,547,547,547,547,547,547,820,547,547,547,829,547,703,829,547,829,547,705,547,547,829,547,705,829,547,547,547,547,829
ILSVRC2012_val_00023076.png,246,246,177,171,180,189,246,177,251,180,188,246,177,170,189,189,246,169,251,264,189,246,177,251,180,188,246,177,251,180,189,246,177,264,180,189,246,177,769,189,189
ILSVRC2012_val_00023130.png,714,714,402,714,714,714,714,714,714,721,714,714,714,714,714,714,714,714,104,714,714,714,714,714,904,714,714,714,714,721,714,714,714,828,815,494,714,714,714,714,494
ILSVRC2012_val_00023147.png,503,503,418,503,503,503,503,418,503,883,503,503,503,626,503,503,503,503,626,503,503,503,418,503,794,503,503,418,503,794,503,503,418,533,503,503,503,503,503,503,902
ILSVRC2012_val_00023275.png,682,682,708,682,708,682,682,708,682,708,682,682,682,517,708,517,682,682,517,471,682,682,708,517,708,517,682,708,109,708,794,682,682,517,708,517,682,682,517,682,517
ILSVRC2012_val_00023353.png,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,412,553,553,553,553,553,721,553,553,553,553,721,553,553,553,553,553,553,553,553,553,553,748
ILSVRC2012_val_00023362.png,215,215,218,929,929,929,215,218,929,929,929,215,218,929,929,929,215,218,929,929,929,215,218,929,929,929,215,218,929,929,929,215,218,929,380,161,215,218,929,929,929
ILSVRC2012_val_00023411.png,272,272,249,269,275,269,272,249,269,275,269,272,269,269,271,269,272,269,533,275,269,272,249,269,275,269,272,249,269,275,269,272,249,269,275,269,272,269,269,271,269
ILSVRC2012_val_00023447.png,501,501,452,501,887,452,501,452,887,887,452,501,501,887,887,452,501,501,841,501,501,501,452,887,887,452,501,452,452,887,452,501,452,887,887,452,501,501,887,887,452
ILSVRC2012_val_00023484.png,751,751,817,751,751,751,751,751,751,817,751,751,751,751,817,751,751,751,479,751,751,751,751,751,817,751,751,751,751,817,751,751,751,751,817,751,751,751,751,751,536
ILSVRC2012_val_00023546.png,263,263,253,264,253,151,263,253,263,253,151,263,253,264,253,151,263,253,264,253,151,263,253,264,253,151,263,253,263,253,151,263,253,264,253,151,263,253,264,253,151
ILSVRC2012_val_00023599.png,609,609,654,717,408,609,609,654,717,408,757,609,654,717,408,757,609,654,717,408,757,609,654,717,659,609,609,654,717,408,609,609,654,717,408,757,609,654,717,408,757
ILSVRC2012_val_00023678.png,43,43,39,43,43,43,43,43,43,904,43,43,43,43,43,43,43,43,958,43,43,43,43,43,904,43,43,43,284,904,43,43,43,34,43,43,43,43,43,43,756
ILSVRC2012_val_00023692.png,73,73,74,74,74,73,73,74,73,74,73,73,73,73,74,815,73,73,74,74,74,73,74,73,74,74,73,74,74,74,815,73,73,74,74,73,73,73,74,74,815
ILSVRC2012_val_00023699.png,622,622,632,622,761,622,622,518,473,473,512,622,622,473,761,622,622,622,650,622,622,622,518,673,473,512,622,851,622,473,512,622,622,882,473,512,622,622,473,622,512
ILSVRC2012_val_00023843.png,964,964,923,109,328,938,964,923,955,953,938,964,964,700,953,938,964,118,118,944,938,964,923,955,953,938,964,923,923,953,938,964,923,953,953,938,964,923,998,944,938
ILSVRC2012_val_00023898.png,283,283,285,287,287,283,283,285,287,287,332,283,285,287,287,332,283,287,287,287,332,283,285,287,287,332,283,285,287,287,332,283,287,287,287,332,283,282,287,287,331
